,gene_1,gene_2,L,L.p_value,L.FDR,pair,-log10(FDR),Association
823,RPL13,MT-ND3,-0.11070808278710614,0.0001646088002607847,0.00033999983634651164,RPL13&MT-ND3,3.4685212919984036,SigNeg
824,RPL13,MT-ND4,-0.03647328871962394,0.09162454654012298,0.11330303402216514,RPL13&MT-ND4,0.9457584604680941,NS
825,RPL13,MT-CYB,0.00434329078717867,0.4509223098662596,0.46215872712186523,RPL13&MT-CYB,0.33520884159939285,NS
826,KRT19,RPL36,-0.08902359657006263,0.010448927600694845,0.015765048660697487,KRT19&RPL36,1.8023046844124426,NS
827,KRT19,APOE,-0.0026526286059013896,0.38431260060324723,0.40172344770239987,KRT19&APOE,0.3960728187274418,NS
828,KRT19,FTL,-0.12286481533832264,0.0001884914068229574,0.0003834685394720811,KRT19&FTL,3.416270260643639,SigNeg
829,KRT19,TFF3,0.30726417848151194,1.97122778114256e-12,1.2268299216847774e-11,KRT19&TFF3,10.911215640364707,SigPos
830,KRT19,IGLC2,-0.15563319562744307,2.3395782154192727e-05,5.4647925723126715e-05,KRT19&IGLC2,4.262426317961242,SigNeg
831,KRT19,Z82214.2,0.04009748873881906,0.07838709358590015,0.09887225404301539,KRT19&Z82214.2,1.0049255648902324,NS
832,KRT19,MT-ND1,0.017209930497172673,0.30371287036830996,0.32948666900048307,KRT19&MT-ND1,0.4821621522282408,NS
833,KRT19,MT-ND2,-0.01910986217310779,0.24884746116337653,0.2772787965377552,KRT19&MT-ND2,0.5570833395773103,NS
834,KRT19,MT-CO1,0.05426692828056096,0.04647161227329809,0.062269327493682705,KRT19&MT-CO1,1.2057258246168012,NS
835,KRT19,MT-CO2,0.10359597077792466,0.0020494125340482913,0.0034744520738524795,KRT19&MT-CO2,2.4591136745457507,SigPos
836,KRT19,MT-ATP6,-0.057829285464595315,0.04032466686684746,0.0544959069371967,KRT19&MT-ATP6,1.2636361153626863,NS
837,KRT19,MT-CO3,-0.043088753148979565,0.09690136123509324,0.11920505556358675,KRT19&MT-CO3,0.9237053254950316,NS
838,KRT19,MT-ND3,0.00033630359593430514,0.4724753520225473,0.4803005770916048,KRT19&MT-ND3,0.318486891546445,NS
839,KRT19,MT-ND4,-0.04324148984661779,0.08400879276605028,0.1049832469705199,KRT19&MT-ND4,0.9788799992991345,NS
840,KRT19,MT-CYB,-0.011314703987606973,0.3128412679767134,0.3378578665732158,KRT19&MT-CYB,0.4712659646491274,NS
841,RPL36,APOE,0.14981812251038226,4.705540702163255e-05,0.00010548439583522368,RPL36&APOE,3.9768117802134353,SigPos
842,RPL36,FTL,0.2492551079281602,2.0599894218882196e-11,1.1396198790095064e-10,RPL36&FTL,9.943239983731582,SigPos
843,RPL36,TFF3,-0.06170608790032236,0.029321334124176462,0.04091147799626981,RPL36&TFF3,1.3881548305962361,NS
844,RPL36,IGLC2,0.2823509727030448,1.1721403431648408e-13,8.662849723702652e-13,RPL36&IGLC2,12.062339219334433,SigPos
845,RPL36,Z82214.2,-0.0312413816768938,0.19943006600529706,0.22923553152006199,RPL36&Z82214.2,0.6397180658184315,NS
846,RPL36,MT-ND1,-0.05643309045737472,0.05167674312604688,0.0680866281298612,RPL36&MT-ND1,1.166938172957138,NS
847,RPL36,MT-ND2,-0.07423200086169389,0.021038061160086705,0.029882891677840875,RPL36&MT-ND2,1.5245773794481432,NS
848,RPL36,MT-CO1,-0.15800058682991708,6.728753504934119e-05,0.00014666822155916305,RPL36&MT-CO1,3.8336639740676683,SigNeg
849,RPL36,MT-CO2,-0.06592149427986985,0.019716328727634135,0.028132197551043576,RPL36&MT-CO2,1.5507963415278307,NS
850,RPL36,MT-ATP6,-0.046349922619408665,0.1110533508378741,0.1338298979523935,RPL36&MT-ATP6,0.8734468531956311,NS
851,RPL36,MT-CO3,0.03319818555235935,0.2701282760562072,0.2974870187999674,RPL36&MT-CO3,0.5265319804784364,NS
852,RPL36,MT-ND3,-0.021484957205320662,0.22173800388718018,0.25151576939720915,RPL36&MT-ND3,0.5994347805981425,NS
853,RPL36,MT-ND4,0.07703755775291671,0.030148136926383275,0.04200314805943826,RPL36&MT-ND4,1.3767181588019222,NS
854,RPL36,MT-CYB,0.0321165812509546,0.20803869210088433,0.23740000329003205,RPL36&MT-CYB,0.6245192793627133,NS
855,APOE,FTL,0.45797460141778296,4.6084387784220473e-20,8.225628461108031e-19,APOE&FTL,18.084830910677805,SigPos
856,APOE,TFF3,-0.04591601149817637,0.08383770828414533,0.10490803179471096,APOE&TFF3,0.9791912607998471,NS
857,APOE,IGLC2,0.247798715312352,6.560095009710499e-12,3.878656174491333e-11,APOE&IGLC2,10.411318716955575,SigPos
858,APOE,Z82214.2,-0.05204837386960554,0.03332606394497926,0.04602402407583997,APOE&Z82214.2,1.337015411796704,NS
859,APOE,MT-ND1,-0.1206666469184959,0.0009076884252910302,0.001641822658365802,APOE&MT-ND1,2.784673755043968,SigNeg
860,APOE,MT-ND2,-0.1436746976704459,0.0002841941652349806,0.0005589348863041406,APOE&MT-ND2,3.25263878275027,SigNeg
861,APOE,MT-CO1,-0.20234510692703875,1.6728136861684397e-06,4.495686781577682e-06,APOE&MT-CO1,5.347203954060651,SigNeg
862,APOE,MT-CO2,-0.1426838859049687,0.00015743249484955518,0.0003258887092509392,APOE&MT-CO2,3.4869306858526103,SigNeg
863,APOE,MT-ATP6,-0.20079474569691005,1.0256143914737228e-06,2.8452528279593603e-06,APOE&MT-ATP6,5.545879136330771,SigNeg
864,APOE,MT-CO3,-0.15194060668999337,4.06243745205357e-05,9.171994820149587e-05,APOE&MT-CO3,4.037536199208244,SigNeg
865,APOE,MT-ND3,-0.15268484312603925,2.2556512565847583e-05,5.281797249329657e-05,APOE&MT-ND3,4.2772182739332125,SigNeg
866,APOE,MT-ND4,-0.118927920961563,0.0006762628493287358,0.001249501280205047,APOE&MT-ND4,2.903263294570982,SigNeg
867,APOE,MT-CYB,-0.14302914637657443,4.3009061124316316e-05,9.687279005619819e-05,APOE&MT-CYB,4.013798191864687,SigNeg
868,FTL,TFF3,-0.12110914120570192,0.001114872689470112,0.001992916629240853,FTL&TFF3,2.700510868995439,SigNeg
869,FTL,IGLC2,0.2936052146157601,1.105975287268402e-15,9.687524275517669e-15,FTL&IGLC2,14.013787196205865,SigPos
870,FTL,Z82214.2,-0.03631441059369301,0.10060843956639604,0.1229090429922737,FTL&Z82214.2,0.9104161628648468,NS
871,FTL,MT-ND1,-0.11779792043116281,0.0017278108784972912,0.002971834711015341,FTL&MT-ND1,2.526975349046786,SigNeg
872,FTL,MT-ND2,-0.11751580695529062,0.004326650859223553,0.006972762713501671,FTL&MT-ND2,2.156595113795554,SigNeg
873,FTL,MT-CO1,-0.21483170353539824,4.645721824465466e-07,1.3606355560199169e-06,FTL&MT-CO1,5.866258184278373,SigNeg
874,FTL,MT-CO2,-0.1528482469282509,0.00011871394993026376,0.0002501189234610902,FTL&MT-CO2,3.6018534492377876,SigNeg
875,FTL,MT-ATP6,-0.14394313971462294,0.0007497851256624367,0.0013719472512121183,FTL&MT-ATP6,2.8626625861131543,SigNeg
876,FTL,MT-CO3,-0.08484561106335625,0.01347815838779164,0.019860339306621323,FTL&MT-CO3,1.702013336015133,NS
877,FTL,MT-ND3,-0.11699618997004177,0.0016261153343228665,0.00280712610633108,FTL&MT-ND3,2.55173807683705,SigNeg
878,FTL,MT-ND4,-0.05729594968818879,0.06654900347048424,0.08565354732391577,FTL&MT-ND4,1.0672546461100267,NS
879,FTL,MT-CYB,-0.08550347013936226,0.008850908471548355,0.013614568152983323,FTL&MT-CYB,1.8659961297004994,NS
880,TFF3,IGLC2,-0.04563733452966995,0.07897093669952981,0.09934375813531277,TFF3&IGLC2,1.0028594148405274,NS
881,TFF3,Z82214.2,-0.22210096485748046,4.485778446961736e-09,1.7180349841400007e-08,TFF3&Z82214.2,7.764967996928371,SigNeg
882,TFF3,MT-ND1,0.2214851431888854,8.409562686105308e-09,3.132065472856544e-08,TFF3&MT-ND1,7.504169168005182,SigPos
883,TFF3,MT-ND2,0.08669286057959483,0.00803278635497395,0.012416470575909683,TFF3&MT-ND2,1.9060018363043043,NS
884,TFF3,MT-CO1,0.16884599438480766,6.305935570520031e-06,1.578152129553426e-05,TFF3&MT-CO1,4.801851134307176,SigPos
885,TFF3,MT-CO2,0.23927933175953423,3.3669381181885086e-09,1.3053784671337416e-08,TFF3&MT-CO2,7.8842635554841705,SigPos
886,TFF3,MT-ATP6,0.026682105779474687,0.23077966067685957,0.26052214677841184,TFF3&MT-ATP6,0.5841553517701156,NS
887,TFF3,MT-CO3,0.05262407146378903,0.09520535172216316,0.11742407135484531,TFF3&MT-CO3,0.9302428657375267,NS
888,TFF3,MT-ND3,0.11899228467851763,0.00020931687435716615,0.0004204113867131193,TFF3&MT-ND3,3.3763255297520143,SigPos
889,TFF3,MT-ND4,0.09276797105393707,0.005328762104231379,0.00849906994704247,TFF3&MT-ND4,2.0706285965170994,NS
890,TFF3,MT-CYB,0.024801389180413212,0.2577466215161892,0.2851793028705438,TFF3&MT-CYB,0.5448819969663347,NS
891,IGLC2,Z82214.2,-0.13590473726529084,2.026750125552115e-05,4.793264046930752e-05,IGLC2&Z82214.2,4.319368646333395,SigNeg
892,IGLC2,MT-ND1,-0.016173426688894457,0.3674657820388753,0.387539163666417,IGLC2&MT-ND1,0.41168440230665887,NS
893,IGLC2,MT-ND2,-0.06476526098436276,0.04733555886642166,0.06324779475654646,IGLC2&MT-ND2,1.1989546123143469,NS
894,IGLC2,MT-CO1,-0.14343905341892332,0.00045328795761843423,0.000859339494803685,IGLC2&MT-CO1,3.0658352277965593,SigNeg
895,IGLC2,MT-CO2,-0.05121152864457371,0.09647248819586601,0.11883199717876204,IGLC2&MT-CO2,0.9250666037392365,NS
896,IGLC2,MT-ATP6,-0.09215174064393691,0.009712036516643862,0.014771039461004973,IGLC2&MT-ATP6,1.830588941634953,NS
897,IGLC2,MT-CO3,0.01942071669438953,0.2822375375236135,0.3097409634539889,IGLC2&MT-CO3,0.5090013551030388,NS
898,IGLC2,MT-ND3,-0.05868786715811483,0.04800258654912468,0.06395837588094641,IGLC2&MT-ND3,1.1941025729886299,NS
899,IGLC2,MT-ND4,0.041628010487605664,0.11953627758129659,0.14386936207621703,IGLC2&MT-ND4,0.8420316820739763,NS
900,IGLC2,MT-CYB,-0.03377478252251687,0.1603850553492147,0.1887117691049218,IGLC2&MT-CYB,0.7242010139954391,NS
901,Z82214.2,MT-ND1,-0.2693801171259611,1.3085186465183279e-08,4.688858483357342e-08,Z82214.2&MT-ND1,7.328932874709321,SigNeg
902,Z82214.2,MT-ND2,-0.1264086538591198,6.416741965148629e-05,0.00014051476618126394,Z82214.2&MT-ND2,3.8522780349469627,SigNeg
903,Z82214.2,MT-CO1,-0.13863011500042977,0.00021876538549799043,0.00043845774296843,Z82214.2&MT-CO1,3.358072256072068,SigNeg
904,Z82214.2,MT-CO2,-0.2258477126932301,3.8789595435486304e-07,1.1503121405006283e-06,Z82214.2&MT-CO2,5.939184296600373,SigNeg
905,Z82214.2,MT-ATP6,-0.05958025175178406,0.03643283912989561,0.0498776639896979,Z82214.2&MT-ATP6,1.3020938948113947,NS
906,Z82214.2,MT-CO3,-0.12089789633606138,0.00042553805107639343,0.0008116108796739277,Z82214.2&MT-CO3,3.0906521398660423,SigNeg
907,Z82214.2,MT-ND3,-0.13172988318576628,0.00018902083356545985,0.0003837204046200108,Z82214.2&MT-ND3,3.4159851062531814,SigNeg
908,Z82214.2,MT-ND4,-0.1545411404576668,1.8420677776294876e-05,4.3894108756611976e-05,Z82214.2&MT-ND4,4.3575937646367855,SigNeg
909,Z82214.2,MT-CYB,-0.04234591367526269,0.07579512846761766,0.09611553824445884,Z82214.2&MT-CYB,1.0172063976765597,NS
910,MT-ND1,MT-ND2,0.5025204887640975,4.678478404789917e-18,5.674154578117001e-17,MT-ND1&MT-ND2,16.24609883711291,SigPos
911,MT-ND1,MT-CO1,0.5412766550508293,1.170886081429909e-19,1.9097555741943e-18,MT-ND1&MT-CO1,17.719022213630296,SigPos
912,MT-ND1,MT-CO2,0.5269675041721953,5.586249252546981e-19,7.887450437178275e-18,MT-ND1&MT-CO2,17.10306335672824,SigPos
913,MT-ND1,MT-ATP6,0.4721144237233735,3.99338439469999e-17,4.292888224302489e-16,MT-ND1&MT-ATP6,15.367250419277296,SigPos
914,MT-ND1,MT-CO3,0.4947995448212578,4.0635439988870696e-19,5.91401941991872e-18,MT-ND1&MT-CO3,17.228117253694894,SigPos
915,MT-ND1,MT-ND3,0.4524298706568555,3.9329146313746456e-18,4.895443738526862e-17,MT-ND1&MT-ND3,16.31020793624721,SigPos
916,MT-ND1,MT-ND4,0.4876360551357047,6.778378855921006e-20,1.1874715551298651e-18,MT-ND1&MT-ND4,17.925376784653523,SigPos
917,MT-ND1,MT-CYB,0.3721889570249932,7.479058449994295e-16,6.612326442705236e-15,MT-ND1&MT-CYB,14.179645713968403,SigPos
918,MT-ND2,MT-CO1,0.4640680627786857,7.196204319465348e-16,6.4222729115228475e-15,MT-ND2&MT-CO1,14.192311243233831,SigPos
919,MT-ND2,MT-CO2,0.4746816118186781,9.290684382979628e-18,1.0589141477468348e-16,MT-ND2&MT-CO2,15.975139249212896,SigPos
920,MT-ND2,MT-ATP6,0.5241011373671135,6.302870021250104e-22,1.608481972321834e-20,MT-ND2&MT-ATP6,19.79358379638387,SigPos
921,MT-ND2,MT-CO3,0.483903914693363,1.4377062218664012e-20,3.022377968634701e-19,MT-ND2&MT-CO3,18.519651224850588,SigPos
922,MT-ND2,MT-ND3,0.45469362790008255,1.5895868428756682e-20,3.162860409106256e-19,MT-ND2&MT-ND3,18.49991997468181,SigPos
923,MT-ND2,MT-ND4,0.47235977838017285,2.149851904492867e-22,6.871076813118066e-21,MT-ND2&MT-ND4,20.162975182620883,SigPos
924,MT-ND2,MT-CYB,0.4085569181925575,2.958216947652785e-20,5.4872024166265375e-19,MT-ND2&MT-CYB,18.260649018709135,SigPos
925,MT-CO1,MT-CO2,0.5536141639493061,1.409037867850459e-21,3.09988330927101e-20,MT-CO1&MT-CO2,19.508654651213153,SigPos
926,MT-CO1,MT-ATP6,0.46875631299459736,1.658720751387507e-16,1.6517366640132438e-15,MT-CO1&MT-ATP6,14.782059190963565,SigPos
927,MT-CO1,MT-CO3,0.5142475487957253,9.537730391660477e-20,1.5829285878089142e-18,MT-CO1&MT-CO3,17.80053867738378,SigPos
928,MT-CO1,MT-ND3,0.41292202663664074,1.5529747798533786e-15,1.3478111392121983e-14,MT-CO1&MT-ND3,13.870370958649575,SigPos
929,MT-CO1,MT-ND4,0.4130301488158083,5.051883765939357e-16,4.685374551547678e-15,MT-CO1&MT-ND4,14.32925568563672,SigPos
930,MT-CO1,MT-CYB,0.37861859600108405,7.127682646162271e-16,6.421702650732866e-15,MT-CO1&MT-CYB,14.192349807790935,SigPos
931,MT-CO2,MT-ATP6,0.47452873858757655,5.042103167339166e-17,5.359359096969496e-16,MT-CO2&MT-ATP6,15.270887142637596,SigPos
932,MT-CO2,MT-CO3,0.5324264976044021,1.604834034218819e-20,3.162860409106256e-19,MT-CO2&MT-CO3,18.49991997468181,SigPos
933,MT-CO2,MT-ND3,0.44140047801302956,9.218949082832477e-18,1.0589141477468348e-16,MT-CO2&MT-ND3,15.975139249212896,SigPos
934,MT-CO2,MT-ND4,0.4565447340240605,1.2276058588064574e-18,1.6129376978207065e-17,MT-CO2&MT-ND4,16.792382407568134,SigPos
935,MT-CO2,MT-CYB,0.41154655601105583,9.176757393955068e-18,1.0589141477468348e-16,MT-CO2&MT-CYB,15.975139249212896,SigPos
936,MT-ATP6,MT-CO3,0.5413258872642219,1.58053924268323e-23,6.500826624253633e-22,MT-ATP6&MT-CO3,21.18703127104612,SigPos
937,MT-ATP6,MT-ND3,0.47876757753098753,2.1789884185363846e-22,6.871076813118066e-21,MT-ATP6&MT-ND3,20.162975182620883,SigPos
938,MT-ATP6,MT-ND4,0.503963495188948,8.2684674745458e-27,1.5643940461840654e-24,MT-ATP6&MT-ND4,23.80559346756788,SigPos
939,MT-ATP6,MT-CYB,0.4723297476879621,2.5383846272542835e-26,4.002186428970921e-24,MT-ATP6&MT-CYB,23.39767908317368,SigPos
940,MT-CO3,MT-ND3,0.4416490519874355,8.931849311620222e-20,1.5088445444272734e-18,MT-CO3&MT-ND3,17.821355503021472,SigPos
941,MT-CO3,MT-ND4,0.5123651861258265,1.9799290087120263e-25,1.883503686218947e-23,MT-CO3&MT-ND4,22.725028510324087,SigPos
942,MT-CO3,MT-CYB,0.48877495541707516,4.681329494270533e-24,2.6050221773999557e-22,MT-CO3&MT-CYB,21.584188212445657,SigPos
943,MT-ND3,MT-ND4,0.4548810771942323,7.100565262171466e-24,3.70620454751367e-22,MT-ND3&MT-ND4,21.431070360524917,SigPos
944,MT-ND3,MT-CYB,0.39680052733069815,1.0806971282939502e-21,2.493510935039212e-20,MT-ND3&MT-CYB,19.60318871909876,SigPos
945,MT-ND4,MT-CYB,0.4332520489098313,5.824692669281178e-27,1.3775398162849986e-24,MT-ND4&MT-CYB,23.860827272254774,SigPos
